time,cluster1_forwarded_mbps,cu1_received_mbps,cluster1_gap_mbps,cluster2_forwarded_mbps,cu2_received_mbps,cluster2_gap_mbps,total_forwarded_mbps,total_received_mbps,total_gap_mbps
6.5,1.61445,1.61067,0.00378092,1.38256,1.38004,0.00252062,2.99701,2.99071,0.00630154
6.55,6.88128,7.20896,-0.32768,6.06208,6.06208,0,12.9434,13.271,-0.32768
6.6,6.88128,7.04512,-0.16384,5.89824,6.06208,-0.16384,12.7795,13.1072,-0.32768
6.65,7.04512,6.88128,0.16384,5.89824,5.89824,0,12.9434,12.7795,0.16384
6.7,7.20896,7.04512,0.16384,6.22592,5.89824,0.32768,13.4349,12.9434,0.49152
6.75,6.88128,7.04512,-0.16384,5.89824,6.06208,-0.16384,12.7795,13.1072,-0.32768
6.8,7.04512,7.04512,0,6.06208,6.06208,0,13.1072,13.1072,0
6.85,6.88128,6.88128,0,5.89824,6.06208,-0.16384,12.7795,12.9434,-0.16384
6.9,6.88128,7.04512,-0.16384,5.89824,5.89824,0,12.7795,12.9434,-0.16384
6.95,7.20896,6.88128,0.32768,6.22592,5.89824,0.32768,13.4349,12.7795,0.65536
7,7.04512,7.04512,0,5.89824,6.22592,-0.32768,12.9434,13.271,-0.32768
7.05,6.88128,7.04512,-0.16384,6.06208,5.89824,0.16384,12.9434,12.9434,0
7.1,6.88128,7.04512,-0.16384,5.89824,6.06208,-0.16384,12.7795,13.1072,-0.32768
7.15,7.04512,7.04512,0,5.89824,5.89824,0,12.9434,12.9434,0
7.2,7.20896,7.04512,0.16384,6.22592,6.06208,0.16384,13.4349,13.1072,0.32768
7.25,6.88128,7.04512,-0.16384,6.06208,5.89824,0.16384,12.9434,12.9434,0
7.3,7.04512,6.88128,0.16384,5.89824,6.22592,-0.32768,12.9434,13.1072,-0.16384
7.35,6.88128,7.04512,-0.16384,5.89824,5.89824,0,12.7795,12.9434,-0.16384
7.4,6.88128,6.88128,0,5.89824,5.89824,0,12.7795,12.7795,0
7.45,7.3728,6.88128,0.49152,6.22592,6.06208,0.16384,13.5987,12.9434,0.65536
7.5,6.88128,7.04512,-0.16384,6.06208,5.89824,0.16384,12.9434,12.9434,0
7.55,6.88128,7.04512,-0.16384,5.89824,6.06208,-0.16384,12.7795,13.1072,-0.32768
7.6,6.88128,7.04512,-0.16384,5.89824,6.06208,-0.16384,12.7795,13.1072,-0.32768
7.65,7.04512,7.04512,0,5.89824,5.89824,0,12.9434,12.9434,0
7.7,7.20896,7.04512,0.16384,6.22592,6.06208,0.16384,13.4349,13.1072,0.32768
7.75,6.88128,7.04512,-0.16384,6.06208,5.89824,0.16384,12.9434,12.9434,0
7.8,7.04512,7.04512,0,5.89824,6.22592,-0.32768,12.9434,13.271,-0.32768
7.85,6.88128,6.88128,0,5.89824,5.89824,0,12.7795,12.7795,0
7.9,7.20896,6.88128,0.32768,6.22592,5.89824,0.32768,13.4349,12.7795,0.65536
7.95,7.04512,6.88128,0.16384,5.89824,6.06208,-0.16384,12.9434,12.9434,0
8,6.88128,7.20896,-0.32768,6.06208,5.89824,0.16384,12.9434,13.1072,-0.16384
8.05,1.96608,2.12992,-0.16384,1.96608,2.29376,-0.32768,3.93216,4.42368,-0.49152
8.1,4.9152,4.096,0.8192,5.7344,5.07904,0.65536,10.6496,9.17504,1.47456
8.15,6.22592,5.89824,0.32768,7.20896,6.71744,0.49152,13.4349,12.6157,0.8192
8.2,5.89824,6.06208,-0.16384,6.88128,7.04512,-0.16384,12.7795,13.1072,-0.32768
8.25,6.06208,5.89824,0.16384,6.88128,7.20896,-0.32768,12.9434,13.1072,-0.16384
8.3,5.89824,5.7344,0.16384,7.04512,6.88128,0.16384,12.9434,12.6157,0.32768
8.35,5.89824,6.22592,-0.32768,6.88128,7.04512,-0.16384,12.7795,13.271,-0.49152
